Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
59850,4295864,5,4,935,353,935,0,187,418.1447118,353,0,88.25,176.5,299.8232719,2.09503839,536983,1451340.597,4127596,5,4295864,1073966,2042428.42,4136864,20,4237684,1412561.333,2351921.318,4127596,510,0,0,0,0,168,136,1.163910217,0.931128174,0,935,128.8,304.2184157,92548.84444,0,0,0,0,1,1,0,0,0,143.1111111,187,88.25,0,0,0,0,0,0,5,935,4,353,237,211,1,32,0,0,0,0,0,0,0,0,0
44622,7278768,5,5,935,342,935,0,187,418.1447118,342,0,68.4,152.9470497,175.4417781,1.373858873,808752,1429326.348,4127551,7,7278768,1819692,3583407.691,7194721,62,3111492,777873,961234.207,2027297,18828,0,0,0,0,168,184,0.686929436,0.686929436,0,935,116.0909091,290.3344466,84294.09091,0,0,0,0,1,0,0,0,1,127.7,187,68.4,0,0,0,0,0,0,5,935,5,342,219,211,1,32,0,0,0,0,0,0,0,0,0
56554,4115784,5,3,935,375,935,0,187,418.1447118,375,0,125,216.5063509,318.2868683,1.9437366,587969.1429,1526799.675,4050264,7,4115784,1028946,2014284.693,4050271,34,25355,12677.5,9379.771452,19310,6045,0,0,0,0,168,104,1.214835375,0.728901225,0,935,145.5555556,320.969668,103021.5278,0,0,0,0,1,0,0,0,0,163.75,187,125,0,0,0,0,0,0,5,935,3,375,219,211,1,32,0,0,0,0,0,0,0,0,0
55998,4412646,5,3,935,323,935,0,187,418.1447118,323,0,107.6666667,186.4841369,285.0897171,1.812971174,630378,1601783.303,4262428,8,4412646,1103161.5,2106542.558,4262436,24,94930,47465,6553.465648,52099,42831,0,0,0,0,168,104,1.133106984,0.67986419,0,935,139.7777778,316.7636255,100339.1944,0,0,0,0,1,0,0,0,0,157.25,187,107.6666667,0,0,0,0,0,0,5,935,3,323,237,211,1,32,0,0,0,0,0,0,0,0,0
52628,4617362,5,3,935,413,935,0,187,418.1447118,413,0,137.6666667,238.4456612,291.9415892,1.732591034,659623.1429,1712400.455,4542864,6,4617362,1154340.5,2259096.408,4542872,29,44285,22142.5,10313.1524,29435,14850,0,0,0,0,168,104,1.082869396,0.649721638,0,935,149.7777778,324.5946618,105361.6944,0,0,0,0,1,0,0,0,0,168.5,187,137.6666667,0,0,0,0,0,0,5,935,3,413,237,211,1,32,0,0,0,0,0,0,0,0,0
54360,61906003,5,4,935,392,935,0,187,418.1447118,392,0,98,196,21.43572409,0.145381701,7738250.375,21800000,61800000,5,61900000,15500000,30900000,61800000,38,61900000,20600000,35600000,61800000,321,0,0,0,0,168,136,0.080767612,0.064614089,0,935,132.7,307.6426679,94644.01111,0,0,0,0,1,1,0,0,0,147.4444444,187,98,0,0,0,0,0,0,5,935,4,392,219,211,1,32,24223,0,24223,24223,61800000,0,61800000,61800000,0
52610,4937709,5,3,935,356,935,0,187,418.1447118,356,0,118.6666667,205.5366958,261.4572872,1.620184584,705387,1821237.922,4835216,2,4937709,1234427.25,2400679.164,4835223,23,37217,18608.5,13324.01308,28030,9187,0,0,0,0,168,104,1.012615365,0.607569219,0,935,143.4444444,319.3302018,101971.7778,0,0,0,0,1,0,0,0,0,161.375,187,118.6666667,0,0,0,0,0,0,5,935,3,356,219,211,1,32,0,0,0,0,0,0,0,0,0
42002,4514288,5,4,935,580,935,0,187,418.1447118,290,0,145,167.4315781,335.6010959,1.993669877,564286,1459471.868,4170338,6,4514288,1128572,2032049.644,4170344,20,297392,99130.66667,131133.7299,248084,1080,0,0,0,0,168,136,1.107594376,0.886075501,0,935,151.5,300.5370194,90322.5,0,0,0,0,1,0,0,0,0,168.3333333,187,145,0,0,0,0,0,0,5,935,4,580,219,211,1,32,0,0,0,0,0,0,0,0,0
49406,4382601,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,287.9568548,1.825400031,626085.8571,1599934.629,4253732,5,4382601,1095650.25,2105622.029,4253738,43,72955,36477.5,51100.48576,72611,344,0,0,0,0,168,104,1.140875019,0.684525012,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0,0,0,0,0,0,0,0,0
35694,5273829,5,4,935,358,935,0,187,418.1447118,358,0,89.5,179,245.1729095,1.706539973,659228.625,1488947.111,4237854,5,5273829,1318457.25,2624745.515,5255559,25,1019132,339710.6667,587155.9928,1017700,628,0,0,0,0,168,144,0.948077763,0.75846221,0,935,129.3,304.631672,92800.45556,0,0,0,0,1,0,0,0,0,143.6666667,187,89.5,0,0,0,0,0,0,5,935,4,358,237,211,1,32,0,0,0,0,0,0,0,0,0
59792,4211528,5,3,935,314,935,0,187,418.1447118,314,0,104.6666667,181.2879845,296.5669467,1.899548098,601646.8571,1552848.215,4122903,3,4211528,1052882,2046803.09,4122910,54,52713,26356.5,29574.74112,47269,5444,0,0,0,0,168,104,1.187217561,0.712330537,0,935,138.7777778,316.1264691,99935.94444,0,0,0,0,1,0,0,0,0,156.125,187,104.6666667,0,0,0,0,0,0,5,935,3,314,237,211,1,32,0,0,0,0,0,0,0,0,0
49138,4089409,5,3,935,339,935,0,187,418.1447118,339,0,113,195.7217413,311.5364592,1.956272899,584201.2857,1513349.126,4015949,4,4089409,1022352.25,1995837.653,4015956,25,49403,24701.5,27350.18319,44041,5362,0,0,0,0,168,104,1.222670562,0.733602337,0,935,141.5555556,317.9630918,101100.5278,0,0,0,0,1,0,0,0,0,159.25,187,113,0,0,0,0,0,0,5,935,3,339,219,211,1,32,0,0,0,0,0,0,0,0,0
33604,5540248,5,4,935,576,935,0,187,418.1447118,288,0,144,166.2768775,272.7314734,1.624476016,692531,1816345.127,5184212,5,5540248,1385062,2536258.518,5184220,34,304305,101435,102390.2622,205150,423,0,0,0,0,168,136,0.902486676,0.721989341,0,935,151.1,300.3333148,90200.1,0,0,0,0,1,0,0,0,0,167.8888889,187,144,0,0,0,0,0,0,5,935,4,576,219,211,1,32,0,0,0,0,5184212,0,5184212,5184212,0
35668,5277589,5,3,935,373,935,0,187,418.1447118,373,0,124.3333333,215.3516504,247.8404438,1.515843693,753941.2857,1962877.8,5205164,7,5277589,1319397.25,2590585.677,5205171,25,25867,12933.5,9832.319792,19886,5981,0,0,0,0,168,104,0.947402308,0.568441385,0,935,145.3333333,320.791599,102907.25,0,0,0,0,1,0,0,0,0,163.5,187,124.3333333,0,0,0,0,0,0,5,935,3,373,219,211,1,32,0,0,0,0,5205164,0,5205164,5205164,0
59302,4560992,5,4,935,632,935,0,187,418.1447118,316,0,158,182.4426851,343.5656103,1.973254941,570124,1492517.705,4259640,8,4560992,1140248,2083035.857,4259648,23,268513,89504.33333,109435.8455,211606,265,0,0,0,0,168,136,1.096252745,0.877002196,0,935,156.7,303.3860943,92043.12222,0,0,0,0,1,0,0,0,0,174.1111111,187,158,0,0,0,0,0,0,5,935,4,632,237,211,1,32,0,0,0,0,0,0,0,0,0
47696,4306816,5,3,935,327,935,0,187,418.1447118,327,0,109,188.793538,293.0238951,1.85752073,615259.4286,1579265.908,4196432,4,4306816,1076704,2080074.093,4196440,46,78575,39287.5,12541.95298,48156,30419,0,0,0,0,168,104,1.160950456,0.696570274,0,935,140.2222222,317.0555069,100524.1944,0,0,0,0,1,0,0,0,0,157.75,187,109,0,0,0,0,0,0,5,935,3,327,237,211,1,32,0,0,0,0,0,0,0,0,0
57374,5515589,5,3,935,305,935,0,187,418.1447118,305,0,101.6666667,176.0918321,224.8173314,1.450434396,787941.2857,2057749.707,5454306,4,5515589,1378897.25,2717051.087,5454314,39,54225,27112.5,31478.27258,49371,4854,0,0,0,0,168,104,0.906521498,0.543912899,0,935,137.7777778,315.5165518,99550.69444,0,0,0,0,1,0,0,0,0,155,187,101.6666667,0,0,0,0,0,0,5,935,3,305,237,211,1,32,0,0,0,0,5454306,0,5454306,5454306,0
51190,5371173,5,3,935,357,935,0,187,418.1447118,357,0,119,206.1140461,240.5433599,1.489432569,767310.4286,1944595.091,5175563,4,5371173,1342793.25,2555891.954,5175567,57,50274,25137,35168.66287,50005,269,0,0,0,0,168,104,0.930895356,0.558537213,0,935,143.5555556,319.4135686,102025.0278,0,0,0,0,1,0,0,0,0,161.5,187,119,0,0,0,0,0,0,5,935,3,357,237,211,1,32,0,0,0,0,5175563,0,5175563,5175563,0
40032,4395045,5,4,935,680,935,0,187,418.1447118,340,0,170,196.2990915,367.4592638,2.047760603,549380.625,1426338.929,4073686,4,4395045,1098761.25,1987444.893,4073690,22,287821,95940.33333,126487.4402,239659,1547,0,0,0,0,168,136,1.13764478,0.910115824,0,935,161.5,306.3408595,93844.72222,0,0,0,0,1,0,0,0,0,179.4444444,187,170,0,0,0,0,0,0,5,935,4,680,237,211,1,32,0,0,0,0,0,0,0,0,0
40226,5436269,5,3,935,314,935,0,187,418.1447118,314,0,104.6666667,181.2879845,229.7531634,1.471597524,776609.8571,2024767.289,5368202,7,5436269,1359067.25,2672820.232,5368209,22,24618,12309,13228.55366,21663,2955,0,0,0,0,168,104,0.919748452,0.551849071,0,935,138.7777778,316.1264691,99935.94444,0,0,0,0,1,0,0,0,0,156.125,187,104.6666667,0,0,0,0,0,0,5,935,3,314,219,211,1,32,0,0,0,0,5368202,0,5368202,5368202,0
50196,5425030,5,3,935,378,935,0,187,418.1447118,378,0,126,218.2384018,242.0263114,1.474646223,775004.2857,2012844.35,5339485,8,5425030,1356257.5,2655573.56,5339493,46,35307,17653.5,20851.87187,32398,2909,0,0,0,0,168,104,0.921653889,0.552992334,0,935,145.8888889,321.2391805,103194.6111,0,0,0,0,1,0,0,0,0,164.125,187,126,0,0,0,0,0,0,5,935,3,378,219,211,1,32,0,0,0,0,5339485,0,5339485,5339485,0
57300,4356155,5,3,935,315,935,0,187,418.1447118,315,0,105,181.8653348,286.9503037,1.836481943,622307.8571,1603339.79,4257403,4,4356155,1089038.75,2112752.552,4257410,17,98245,49122.5,68947.86091,97876,369,0,0,0,0,168,104,1.147801215,0.688680729,0,935,138.8888889,316.195922,99979.86111,0,0,0,0,1,0,0,0,0,156.25,187,105,0,0,0,0,0,0,5,935,3,315,237,211,1,32,0,0,0,0,0,0,0,0,0
59380,4147498,5,3,935,398,935,0,187,418.1447118,398,0,132.6666667,229.7854071,321.3985878,1.928873745,592499.7143,1552458.417,4113030,6,4147498,1036874.5,2050836.565,4113036,43,34079,17039.5,23613.83096,33737,342,0,0,0,0,168,104,1.205546091,0.723327654,0,935,148.1111111,323.1092866,104399.6111,0,0,0,0,1,0,0,0,0,166.625,187,132.6666667,0,0,0,0,0,0,5,935,3,398,219,211,1,32,0,0,0,0,0,0,0,0,0
52776,4163029,5,3,935,410,935,0,187,418.1447118,410,0,136.6666667,236.7136104,323.0820636,1.921677702,594718.4286,1526884.838,4057034,8,4163029,1040757.25,2011011.445,4057042,26,52819,26409.5,18726.30889,39651,13168,0,0,0,0,168,104,1.201048563,0.720629138,0,935,149.4444444,324.2919638,105165.2778,0,0,0,0,1,0,0,0,0,168.125,187,136.6666667,0,0,0,0,0,0,5,935,3,410,237,211,1,32,0,0,0,0,0,0,0,0,0
39896,4249863,5,3,935,352,935,0,187,418.1447118,352,0,117.3333333,203.2272948,302.8332913,1.882413621,607123.2857,1554052.922,4130945,5,4249863,1062465.75,2045848.648,4130950,41,61752,30876,28254.57276,50855,10897,0,0,0,0,168,104,1.176508513,0.705905108,0,935,143,319,101761,0,0,0,0,1,0,0,0,0,160.875,187,117.3333333,0,0,0,0,0,0,5,935,3,352,237,211,1,32,0,0,0,0,0,0,0,0,0
57522,5357834,5,3,935,322,935,0,187,418.1447118,322,0,107.3333333,185.9067867,234.6097322,1.493140698,765404.8571,2003584.361,5309012,5,5357834,1339458.5,2646412.728,5309019,76,13723,6861.5,9224.207961,13384,339,0,0,0,0,168,104,0.933212936,0.559927762,0,935,139.6666667,316.6914903,100293.5,0,0,0,0,1,0,0,0,0,157.125,187,107.3333333,0,0,0,0,0,0,5,935,3,322,219,211,1,32,0,0,0,0,5309012,0,5309012,5309012,0
46882,4211501,5,3,935,367,935,0,187,418.1447118,367,0,122.3333333,211.8875488,309.1534348,1.899560276,601643,1531094.658,4073057,9,4211501,1052875.25,2013725.259,4073067,43,70338,35169,49262.71523,70003,335,0,0,0,0,168,104,1.187225172,0.712335103,0,935,144.6666667,320.2651245,102569.75,0,0,0,0,1,0,0,0,0,162.75,187,122.3333333,0,0,0,0,0,0,5,935,3,367,237,211,1,32,0,0,0,0,0,0,0,0,0
45016,4444902,5,3,935,358,935,0,187,418.1447118,358,0,119.3333333,206.6913964,290.8950524,1.799814709,634986,1632146.637,4335801,5,4444902,1111225.5,2149935.806,4335806,26,74515,37257.5,52210.6434,74176,339,0,0,0,0,168,104,1.124884193,0.674930516,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187,119.3333333,0,0,0,0,0,0,5,935,3,358,219,211,1,32,0,0,0,0,0,0,0,0,0
32924,4826319,5,3,935,326,935,0,187,418.1447118,326,0,108.6666667,188.2161878,261.2757259,1.65757796,689474.1429,1787186.371,4742199,4,4826319,1206579.75,2357385.067,4742205,30,81341,40670.5,8139.506158,46426,34915,0,0,0,0,168,104,1.035986225,0.621591735,0,935,140.1111111,316.9820359,100477.6111,0,0,0,0,1,0,0,0,0,157.625,187,108.6666667,0,0,0,0,0,0,5,935,3,326,237,211,1,32,0,0,0,0,0,0,0,0,0
34054,4487071,5,4,935,327,935,0,187,418.1447118,327,0,81.75,163.5,281.2525142,2.005762779,560883.875,1506967.438,4288208,8,4487071,1121767.75,2111880.187,4288217,18197,180914,60304.66667,81961.73594,153693,318,0,0,0,0,168,136,1.114312655,0.891450124,0,935,126.2,302.1937568,91321.06667,0,0,0,0,1,0,0,0,0,140.2222222,187,81.75,0,0,0,0,0,0,5,935,4,327,219,225,1,32,0,0,0,0,0,0,0,0,0
43420,4284685,5,3,935,377,935,0,187,418.1447118,377,0,125.6666667,217.6610515,306.206874,1.867115085,612097.8571,1573635.95,4180033,6,4284685,1071171.25,2072931.552,4180039,25,88137,44068.5,61609.50674,87633,504,0,0,0,0,168,104,1.166946928,0.700168157,0,935,145.7777778,321.1490222,103136.6944,0,0,0,0,1,0,0,0,0,164,187,125.6666667,0,0,0,0,0,0,5,935,3,377,219,211,1,32,0,0,0,0,0,0,0,0,0
52792,4278990,5,4,935,830,935,0,187,418.1447118,415,0,207.5,239.6003617,412.4805153,2.103300078,534873.75,1395159.379,3981714,6,4278990,1069747.5,1945360.094,3981720,22,275988,91996,130613.0822,242103,4266,0,0,0,0,168,136,1.168500043,0.934800035,0,935,176.5,317.4818455,100794.7222,0,0,0,0,1,0,0,0,0,196.1111111,187,207.5,0,0,0,0,0,0,5,935,4,830,237,211,1,32,0,0,0,0,0,0,0,0,0
34456,5915061,5,5,935,1113,935,0,187,418.1447118,371,0,222.6,203.2050688,346.2348064,1.69059964,657229,1793692.501,5434958,7,5915061,1478765.25,2644603.797,5434965,54,433289,108322.25,113024.1078,208514,326,0,0,0,0,168,168,0.84529982,0.84529982,0,935,186.1818182,300.9730281,90584.76364,0,0,0,0,1,0,0,0,1,204.8,187,222.6,0,0,0,0,0,0,5,935,5,1113,219,211,1,32,0,0,0,0,5434958,0,5434958,5434958,0
46952,4179515,5,4,935,379,935,0,187,418.1447118,379,0,94.75,189.5,314.3905453,2.153359899,522439.375,1467947.874,4155401,3,4179515,1044878.75,2073888.865,4155700,42,4165501,1388500.333,2396210.89,4155401,343,0,0,0,0,168,136,1.196311055,0.957048844,0,935,131.4,306.4503585,93911.82222,0,0,0,0,1,1,0,0,0,146,187,94.75,0,0,0,0,0,0,5,935,4,379,219,211,1,32,0,0,0,0,0,0,0,0,0
41450,4193668,5,3,935,372,935,0,187,418.1447118,372,0,124,214.7743001,311.6603413,1.907637896,599095.4286,1534199.522,4077909,8,4193668,1048417,2019885.924,4077917,17,72462,36231,34305.9926,60489,11973,0,0,0,0,168,104,1.192273685,0.715364211,0,935,145.2222222,320.7030471,102850.4444,0,0,0,0,1,0,0,0,0,163.375,187,124,0,0,0,0,0,0,5,935,3,372,219,211,1,32,0,0,0,0,0,0,0,0,0
50438,4325513,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,294.0691659,1.849491609,617930.4286,1581604.354,4204177,6,4325513,1081378.25,2082100.703,4204185,26,75094,37547,40510.14749,66192,8902,0,0,0,0,168,104,1.155932256,0.693559354,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,237,211,1,32,0,0,0,0,0,0,0,0,0
41616,6188960,5,4,935,407,935,0,187,418.1447118,407,0,101.75,203.5,216.8377239,1.454202322,773620,1792467.53,5124313,4,6188960,1547240,3057408.083,6133280,62,1023193,341064.3333,578450.9242,1008963,870,0,0,0,0,168,144,0.807890179,0.646312143,0,935,134.2,309.0806439,95530.84444,0,0,0,0,1,0,0,0,0,149.1111111,187,101.75,0,0,0,0,0,0,5,935,4,407,219,211,1,32,0,0,0,0,5124313,0,5124313,5124313,0
36672,3593481,5,3,935,369,935,0,187,418.1447118,369,0,123,213.0422493,362.8793362,2.226253596,513354.4286,1320111.472,3506630,4,3593481,898370.25,1739041.294,3506637,26,23430,11715,12190.52091,20335,3095,0,0,0,0,168,104,1.391408498,0.834845099,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163,187,123,0,0,0,0,0,0,5,935,3,369,219,211,1,32,0,0,0,0,0,0,0,0,0
54626,3510443,5,4,935,732,935,0,187,418.1447118,366,0,183,211.3101985,474.8688413,2.563778987,438805.375,1122563.084,3209816,6,3510443,877610.75,1560119.97,3209823,27,281796,93932,125886.1197,237037,288,0,0,0,0,168,136,1.42432166,1.139457328,0,935,166.7,309.88315,96027.56667,0,0,0,0,1,0,0,0,0,185.2222222,187,183,0,0,0,0,0,0,5,935,4,732,237,211,1,32,0,0,0,0,0,0,0,0,0
56418,4269044,5,3,935,369,935,0,187,418.1447118,369,0,123,213.0422493,305.4548044,1.873955855,609863.4286,1553703.72,4132324,4,4269044,1067261,2043810.843,4132328,21,101470,50735,70818.15835,100811,659,0,0,0,0,168,104,1.17122241,0.702733446,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163,187,123,0,0,0,0,0,0,5,935,3,369,219,211,1,32,0,0,0,0,0,0,0,0,0
56854,4454248,5,3,935,292,935,0,187,418.1447118,292,0,97.33333333,168.5862786,275.4673741,1.796038299,636321.1429,1641101.802,4357112,5,4454248,1113562,2162842.403,4357120,146,96168,48084,67624.86413,95902,266,0,0,0,0,168,104,1.122523937,0.673514362,0,935,136.3333333,314.6839685,99026,0,0,0,0,1,0,0,0,0,153.375,187,97.33333333,0,0,0,0,0,0,5,935,3,292,219,211,1,32,0,0,0,0,0,0,0,0,0
40448,4908467,5,5,935,1122,935,0,187,418.1447118,374,0,224.4,204.8482365,419.0717794,2.037295962,545385.2222,1438710.671,4373344,6,4908467,1227116.75,2110377.16,4373352,21,507306,126826.5,122288.2579,236019,5177,0,0,0,0,168,168,1.018647981,1.018647981,0,935,187,301.5284398,90919.4,0,0,0,0,1,0,0,0,1,205.7,187,224.4,0,0,0,0,0,0,5,935,5,1122,237,211,1,32,0,0,0,0,0,0,0,0,0
55986,4407694,5,3,935,328,935,0,187,418.1447118,328,0,109.3333333,189.3708883,286.5443926,1.815008029,629670.5714,1609032.243,4277687,6,4407694,1101923.5,2117582.627,4277693,32,98944,49472,69572.2362,98667,277,0,0,0,0,168,104,1.134380018,0.680628011,0,935,140.3333333,317.1293112,100571,0,0,0,0,1,0,0,0,0,157.875,187,109.3333333,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0,0,0,0,0,0,0,0,0
54292,4566792,5,3,935,343,935,0,187,418.1447118,343,0,114.3333333,198.0311423,279.8463341,1.75177674,652398.8571,1693315.225,4492097,7,4566792,1141698,2233792.691,4492104,26,65624,32812,45806.37729,65202,422,0,0,0,0,168,104,1.094860462,0.656916277,0,935,142,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187,114.3333333,0,0,0,0,0,0,5,935,3,343,237,211,1,32,0,0,0,0,0,0,0,0,0
39108,4222668,5,3,935,394,935,0,187,418.1447118,394,0,131.3333333,227.4760061,314.729929,1.894536819,603238.2857,1551060.096,4120495,7,4222668,1055667,2043428.174,4120502,2946,72627,36313.5,12950.6607,45471,27156,0,0,0,0,168,104,1.184085512,0.710451307,0,935,147.6666667,322.7251152,104151.5,0,0,0,0,1,0,0,0,0,166.125,187,131.3333333,0,0,0,0,0,0,5,935,3,394,237,211,1,32,0,0,0,0,0,0,0,0,0
42640,3911640,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,333.1083638,2.045177982,558805.7143,1461245.601,3872529,6,3911640,977910,1929777.519,3872537,18,24497,12248.5,16889.24547,24191,306,0,0,0,0,168,104,1.278236239,0.766941743,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,219,211,1,32,0,0,0,0,0,0,0,0,0
47324,3982857,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,319.3687346,2.008608393,568979.5714,1474136.933,3911484,7,3982857,995714.25,1944132.383,3911491,18,70545,35272.5,49461.41224,70247,298,0,0,0,0,168,104,1.255380246,0.753228148,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0,0,0,0,0,0,0,0,0
41274,4260255,5,3,935,308,935,0,187,418.1447118,308,0,102.6666667,177.8238829,291.7665727,1.877821867,608607.8571,1583336.175,4199166,4,4260255,1065063.75,2089467.067,4199173,24,38991,19495.5,17419.57555,31813,7178,0,0,0,0,168,104,1.173638667,0.7041832,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0,0,0,0,0,0,0,0,0
53442,4323891,5,4,935,340,935,0,187,418.1447118,340,0,85,170,294.8732981,2.081458575,540486.375,1467175.993,4171023,4,4323891,1080972.75,2060585.121,4171263,45,4269285,1423095,2379778.736,4171023,45180,0,0,0,0,168,136,1.156365875,0.9250927,0,935,127.5,303.1799063,91918.05556,0,0,0,0,1,1,0,0,0,141.6666667,187,85,0,0,0,0,0,0,5,935,4,340,237,211,1,32,0,0,0,0,0,0,0,0,0
48534,5282229,5,3,935,328,935,0,187,418.1447118,328,0,109.3333333,189.3708883,239.1036057,1.51451215,754604.1429,1943244.834,5160286,4,5282229,1320557.25,2560457.686,5160292,24,121256,60628,85388.80068,121007,249,0,0,0,0,168,104,0.946570094,0.567942056,0,935,140.3333333,317.1293112,100571,0,0,0,0,1,0,0,0,0,157.875,187,109.3333333,0,0,0,0,0,0,5,935,3,328,237,211,1,32,0,0,0,0,5160286,0,5160286,5160286,0
50472,5738558,5,5,935,716,935,0,187,418.1447118,358,0,143.2,196.0846756,287.7029386,1.742598053,637617.5556,1807725.759,5454606,8,5738558,1434639.5,2681922.266,5454614,7541,276684,69171,100148.1618,217800,3857,0,0,0,0,168,168,0.871299027,0.871299027,0,935,150.0909091,297.1115799,88275.29091,0,0,0,0,1,0,0,0,1,165.1,187,143.2,0,0,0,0,0,0,5,935,5,716,219,225,1,32,0,0,0,0,5454606,0,5454606,5454606,0
34332,4246011,5,3,935,358,935,0,187,418.1447118,358,0,119.3333333,206.6913964,304.5211141,1.884121355,606573,1594106.61,4221640,3,4246011,1061502.75,2106772.697,4221646,20,8013,4006.5,5264.409986,7729,284,0,0,0,0,168,104,1.177575847,0.706545508,0,935,143.6666667,319.4972613,102078.5,0,0,0,0,1,0,0,0,0,161.625,187,119.3333333,0,0,0,0,0,0,5,935,3,358,219,211,1,32,0,0,0,0,0,0,0,0,0
45322,4965759,5,3,935,368,935,0,187,418.1447118,368,0,122.6666667,212.4648991,262.3969468,1.611032674,709394.1429,1855132.659,4916368,4,4965759,1241439.75,2449993.563,4916375,17,32881,16440.5,17235.72779,28628,4253,0,0,0,0,168,104,1.006895421,0.604137253,0,935,144.7777778,320.3520633,102625.4444,0,0,0,0,1,0,0,0,0,162.875,187,122.6666667,0,0,0,0,0,0,5,935,3,368,237,211,1,32,0,0,0,0,0,0,0,0,0
37774,4244463,5,3,935,310,935,0,187,418.1447118,310,0,103.3333333,178.9785834,293.323325,1.884808514,606351.8571,1568114.389,4162338,4,4244463,1061115.75,2067679.104,4162344,57,66356,33178,5372.597323,36977,29379,0,0,0,0,168,104,1.178005321,0.706803193,0,935,138.3333333,315.8520223,99762.5,0,0,0,0,1,0,0,0,0,155.625,187,103.3333333,0,0,0,0,0,0,5,935,3,310,219,211,1,32,0,0,0,0,0,0,0,0,0
46678,5062026,5,3,935,353,935,0,187,418.1447118,353,0,117.6666667,203.804645,254.4435765,1.580394885,723146.5714,1855037.202,4929092,8,5062026,1265506.5,2443184.094,4929100,23,132078,66039,53799.51234,104081,27997,0,0,0,0,168,104,0.987746803,0.592648082,0,935,143.1111111,319.0820602,101813.3611,0,0,0,0,1,0,0,0,0,161,187,117.6666667,0,0,0,0,0,0,5,935,3,353,237,211,1,32,0,0,0,0,0,0,0,0,0
33622,4485714,5,4,935,824,935,0,187,418.1447118,412,0,206,237.8683109,392.1337829,2.006369555,560714.25,1467302.263,4187514,7,4485714,1121428.5,2048438.091,4187521,66,288581,96193.66667,107030.4118,211664,308,0,0,0,0,168,136,1.114649753,0.891719802,0,935,175.9,316.9831576,100478.3222,0,0,0,0,1,0,0,0,0,195.4444444,187,206,0,0,0,0,0,0,5,935,4,824,237,211,1,32,0,0,0,0,0,0,0,0,0
43528,4110428,5,3,935,346,935,0,187,418.1447118,346,0,115.3333333,199.7631931,311.6463784,1.946269342,587204,1515346.913,4023198,4,4110428,1027607,1997296.38,4023203,25,16044,8022,1807.364933,9300,6744,0,0,0,0,168,104,1.216418339,0.729851003,0,935,142.3333333,318.5145209,101451.5,0,0,0,0,1,0,0,0,0,160.125,187,115.3333333,0,0,0,0,0,0,5,935,3,346,219,211,1,32,0,0,0,0,0,0,0,0,0
