Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,8017.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,249.4698765,8017.0,0.0,8017.0,8017.0,8017.0,8017.0,0.0,8017.0,8017.0,0,0.0,0.0,0,0,0,0,0,0,64,0,249.4698765,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,8282781.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.897577517,0.482929586,2760927.0,4780306.944,8280750.0,886.0,8282781.0,2760927.0,4780306.944,8280750.0,886.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.482929586,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2031.0,0.0,2031,2031,8280750.0,0.0,8280750.0,8280750,1
80,66733.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.95526951,33366.5,16158.09706,44792.0,21941.0,66733.0,33366.5,16158.09706,44792.0,21941.0,0,0.0,0.0,0,0,0,0,0,0,96,0,44.95526951,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,626720.0,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,18561.71815,12.76487107,89531.42857,236335.1813,625489.0,4.0,919.0,459.5,381.1305551,729.0,190.0,626674,156668.5,312547.2908,625489,4,0,0,0,0,72,112,4.786826653,7.978044422,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3050.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,655.7377049,3050.0,0.0,3050.0,3050.0,3050.0,3050.0,0.0,3050.0,3050.0,0,0.0,0.0,0,0,0,0,0,0,64,0,655.7377049,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,36766.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.39808519,36766.0,0.0,36766.0,36766.0,36766.0,36766.0,0.0,36766.0,36766.0,0,0.0,0.0,0,0,0,0,0,0,64,0,54.39808519,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,853.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2344.665885,853.0,0.0,853.0,853.0,853.0,853.0,0.0,853.0,853.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2344.665885,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1828.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1094.091904,1828.0,0.0,1828.0,1828.0,1828.0,1828.0,0.0,1828.0,1828.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1094.091904,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4736.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,422.2972973,4736.0,0.0,4736.0,4736.0,4736.0,4736.0,0.0,4736.0,4736.0,0,0.0,0.0,0,0,0,0,0,0,64,0,422.2972973,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2725019.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,11.00909755,1.834849592,681254.75,1360718.263,2722332.0,335.0,2725019.0,681254.75,1360718.263,2722332.0,335.0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.834849592,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,34427.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58.0939379,34427.0,0.0,34427.0,34427.0,34427.0,34427.0,0.0,34427.0,34427.0,0,0.0,0.0,0,0,0,0,0,0,64,0,58.0939379,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2439.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,820.0082001,2439.0,0.0,2439.0,2439.0,2439.0,2439.0,0.0,2439.0,2439.0,0,0.0,0.0,0,0,0,0,0,0,64,0,820.0082001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1826895.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,13.137044,2.189507333,608965.0,1054083.687,1826116.0,358.0,1826895.0,608965.0,1054083.687,1826116.0,358.0,0,0.0,0.0,0,0,0,0,0,0,80,0,2.189507333,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,99.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20202.0202,99.0,0.0,99.0,99.0,99.0,99.0,0.0,99.0,99.0,0,0.0,0.0,0,0,0,0,0,0,64,0,20202.0202,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1088.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1838.235294,1088.0,0.0,1088.0,1088.0,1088.0,1088.0,0.0,1088.0,1088.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1838.235294,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,6697.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,298.6411826,6697.0,0.0,6697.0,6697.0,6697.0,6697.0,0.0,6697.0,6697.0,0,0.0,0.0,0,0,0,0,0,0,64,0,298.6411826,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3019.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,662.4710169,3019.0,0.0,3019.0,3019.0,3019.0,3019.0,0.0,3019.0,3019.0,0,0.0,0.0,0,0,0,0,0,0,64,0,662.4710169,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,2495.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,801.6032064,2495.0,0.0,2495.0,2495.0,2495.0,2495.0,0.0,2495.0,2495.0,0,0.0,0.0,0,0,0,0,0,0,64,0,801.6032064,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,61607.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,32.46384339,61607.0,0.0,61607.0,61607.0,61607.0,61607.0,0.0,61607.0,61607.0,0,0.0,0.0,0,0,0,0,0,0,64,0,32.46384339,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,321315.0,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,36204.34776,24.89768607,45902.14286,121034.8474,320383.0,4.0,632.0,316.0,417.1930009,611.0,21.0,321284,80321.0,160041.6044,320383,4,0,0,0,0,72,112,9.336632277,15.56105379,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,3.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,21.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4071.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,491.2797838,4071.0,0.0,4071.0,4071.0,4071.0,4071.0,0.0,4071.0,4071.0,0,0.0,0.0,0,0,0,0,0,0,64,0,491.2797838,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,38230.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52.31493591,38230.0,0.0,38230.0,38230.0,38230.0,38230.0,0.0,38230.0,38230.0,0,0.0,0.0,0,0,0,0,0,0,64,0,52.31493591,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,42882.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.63961569,42882.0,0.0,42882.0,42882.0,42882.0,42882.0,0.0,42882.0,42882.0,0,0.0,0.0,0,0,0,0,0,0,64,0,46.63961569,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,3362.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,594.8839976,3362.0,0.0,3362.0,3362.0,3362.0,3362.0,0.0,3362.0,3362.0,0,0.0,0.0,0,0,0,0,0,0,64,0,594.8839976,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,804.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2487.562189,804.0,0.0,804.0,804.0,804.0,804.0,0.0,804.0,804.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2487.562189,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,8113.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,246.5179342,8113.0,0.0,8113.0,8113.0,8113.0,8113.0,0.0,8113.0,8113.0,0,0.0,0.0,0,0,0,0,0,0,64,0,246.5179342,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1843.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1085.187195,1843.0,0.0,1843.0,1843.0,1843.0,1843.0,0.0,1843.0,1843.0,0,0.0,0.0,0,0,0,0,0,0,64,0,1085.187195,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,1987896.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,15.09133275,2.515222124,496974.0,991370.7952,1984030.0,864.0,1987896.0,496974.0,991370.7952,1984030.0,864.0,0,0.0,0.0,0,0,0,0,0,0,100,0,2.515222124,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,11849740.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.025360894,0.337560149,3949913.333,6839719.394,11800000.0,998.0,11800000.0,3949913.333,6839719.394,11800000.0,998.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.337560149,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1999.0,0.0,1999,1999,11800000.0,0.0,11800000.0,11800000,1
80,569.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3514.938489,569.0,0.0,569.0,569.0,569.0,569.0,0.0,569.0,569.0,0,0.0,0.0,0,0,0,0,0,0,64,0,3514.938489,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7998.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,250.0625156,7998.0,0.0,7998.0,7998.0,7998.0,7998.0,0.0,7998.0,7998.0,0,0.0,0.0,0,0,0,0,0,0,64,0,250.0625156,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,5048039.0,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.754321431,0.792386905,1682679.667,2913624.156,5047043.0,3.0,5048039.0,1682679.667,2913624.156,5047043.0,3.0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.792386905,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,996.0,0.0,996,996,5047043.0,0.0,5047043.0,5047043,1
80,62667.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31.91472386,62667.0,0.0,62667.0,62667.0,62667.0,62667.0,0.0,62667.0,62667.0,0,0.0,0.0,0,0,0,0,0,0,64,0,31.91472386,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,757.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2642.007926,757.0,0.0,757.0,757.0,757.0,757.0,0.0,757.0,757.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2642.007926,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,7925043.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.78546842,0.630911403,1981260.75,3961866.86,7924061.0,0.0,7925043.0,1981260.75,3961866.86,7924061.0,0.0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.630911403,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,982.0,0.0,982,982,7924061.0,0.0,7924061.0,7924061,1
80,39769.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.29042722,39769.0,0.0,39769.0,39769.0,39769.0,39769.0,0.0,39769.0,39769.0,0,0.0,0.0,0,0,0,0,0,0,64,0,50.29042722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,964.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2074.688797,964.0,0.0,964.0,964.0,964.0,964.0,0.0,964.0,964.0,0,0.0,0.0,0,0,0,0,0,0,64,0,2074.688797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,665.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3007.518797,665.0,0.0,665.0,665.0,665.0,665.0,0.0,665.0,665.0,0,0.0,0.0,0,0,0,0,0,0,64,0,3007.518797,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,448.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4464.285714,448.0,0.0,448.0,448.0,448.0,448.0,0.0,448.0,448.0,0,0.0,0.0,0,0,0,0,0,0,64,0,4464.285714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,25382.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.79599716,25382.0,0.0,25382.0,25382.0,25382.0,25382.0,0.0,25382.0,25382.0,0,0.0,0.0,0,0,0,0,0,0,64,0,78.79599716,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,84829.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35.36526424,42414.5,3181.273409,44664.0,40165.0,84829.0,42414.5,3181.273409,44664.0,40165.0,0,0.0,0.0,0,0,0,0,0,0,96,0,35.36526424,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,16188.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,123.5483074,16188.0,0.0,16188.0,16188.0,16188.0,16188.0,0.0,16188.0,16188.0,0,0.0,0.0,0,0,0,0,0,0,64,0,123.5483074,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,16481.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,121.3518597,16481.0,0.0,16481.0,16481.0,16481.0,16481.0,0.0,16481.0,16481.0,0,0.0,0.0,0,0,0,0,0,0,64,0,121.3518597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,32947.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.70355419,32947.0,0.0,32947.0,32947.0,32947.0,32947.0,0.0,32947.0,32947.0,0,0.0,0.0,0,0,0,0,0,0,64,0,60.70355419,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
21,2.0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,60911.0,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,49.25218762,30455.5,21022.99171,45321.0,15590.0,60911.0,30455.5,21022.99171,45321.0,15590.0,0,0.0,0.0,0,0,0,0,0,0,96,0,49.25218762,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,5941.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,336.6436627,5941.0,0.0,5941.0,5941.0,5941.0,5941.0,0.0,5941.0,5941.0,0,0.0,0.0,0,0,0,0,0,0,64,0,336.6436627,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,8773.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,227.9721874,8773.0,0.0,8773.0,8773.0,8773.0,8773.0,0.0,8773.0,8773.0,0,0.0,0.0,0,0,0,0,0,0,64,0,227.9721874,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,4107421.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.303853196,1.217308866,1026855.25,2053247.834,4106727.0,200.0,4107421.0,1026855.25,2053247.834,4106727.0,200.0,0,0.0,0.0,0,0,0,0,0,0,100,0,1.217308866,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0.0,0,1
80,82447086.0,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,141.4604271,0.157676889,6870590.5,20700000.0,71900000.0,1.0,81600000.0,11700000.0,26800000.0,71900000.0,1.0,818334,204583.5,408497.8279,817330,4,0,0,0,0,172,112,0.097031931,0.060644957,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,996.0,0.0,996,996,40800000.0,43900000.0,71900000.0,9749752,1
80,10101806.0,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.969766,0.494961,2525451.5,5049539.023,10100000.0,1.0,10100000.0,2525451.5,5049539.023,10100000.0,1.0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.494961,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2046.0,0.0,2046,2046,10100000.0,0.0,10100000.0,10100000,1
