Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,705.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2836.879433,705.0,0.0,705.0,705.0,705.0,705.0,0.0,705.0,705.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2836.879433,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11007.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41337.33079,635.9589352,1834.5,4112.523544,10222.0,1.0,504.0,252.0,282.8427125,452.0,52.0,10576,3525.333333,5802.153422,10222,1,0,0,0,0,72,92,272.5538294,363.4051058,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11586.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39271.53461,604.1774555,1931.0,4276.355224,10649.0,1.0,635.0,317.5,375.4737008,583.0,52.0,11026,3675.333333,6042.282378,10649,1,0,0,0,0,72,92,258.9331952,345.2442603,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10751.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42321.6445,651.102223,1791.833333,3881.711242,9704.0,22.0,459.0,229.5,229.8097039,392.0,67.0,10381,3460.333333,5414.918313,9704,49,0,0,0,0,72,92,279.0438099,372.0584132,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,563.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3552.397869,563.0,0.0,563.0,563.0,563.0,563.0,0.0,563.0,563.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3552.397869,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,532.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3759.398496,532.0,0.0,532.0,532.0,532.0,532.0,0.0,532.0,532.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3759.398496,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9566.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47564.29019,731.7583107,1594.333333,3537.622686,8808.0,15.0,490.0,245.0,274.3574311,439.0,51.0,9145,3048.333333,4990.378977,8808,15,0,0,0,0,72,92,313.6107046,418.1476061,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,464.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4310.344828,464.0,0.0,464.0,464.0,464.0,464.0,0.0,464.0,464.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4310.344828,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,495.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4040.40404,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4040.40404,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
51095,11671.0,5,2,129,326,112,0,25.8,48.74628191,326,0,163.0,230.5168107,38985.51966,599.7772256,1945.166667,4356.502837,10830.0,1.0,11671.0,2917.75,5278.68174,10830.0,1.0,61,61.0,0.0,61,61,0,0,0,0,124,40,428.412304,171.3649216,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65.0,25.8,163.0,0,0,0,0,0,0,5,129,2,326,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9813.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46367.0641,713.3394477,1635.5,3591.883559,8958.0,17.0,553.0,276.5,314.6625176,499.0,54.0,9337,3112.333333,5065.433874,8958,17,0,0,0,0,72,92,305.7169061,407.6225415,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,489.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4089.97955,489.0,0.0,489.0,489.0,489.0,489.0,0.0,489.0,489.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4089.97955,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,530.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3773.584906,530.0,0.0,530.0,530.0,530.0,530.0,0.0,530.0,530.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3773.584906,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,516.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3875.968992,516.0,0.0,516.0,516.0,516.0,516.0,0.0,516.0,516.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3875.968992,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,564.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3546.099291,564.0,0.0,564.0,564.0,564.0,564.0,0.0,564.0,564.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3546.099291,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9381.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48502.29187,746.1891056,1563.5,3504.930855,8712.0,1.0,437.0,218.5,238.2949853,387.0,50.0,9014,3004.666667,4944.971217,8712,1,0,0,0,0,72,92,319.795331,426.3937747,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10930.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41628.54529,640.4391583,1821.666667,3958.743723,9889.0,1.0,609.0,304.5,374.0594872,569.0,40.0,10393,3464.333333,5569.583228,9889,1,0,0,0,0,72,92,274.473925,365.9652333,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10221.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44516.19215,684.8644947,1703.5,3738.27515,9326.0,23.0,533.0,266.5,300.520382,479.0,54.0,9765,3255.0,5260.339628,9326,51,0,0,0,0,72,92,293.5133549,391.3511398,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,12453.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,36537.38055,562.1135469,2075.5,4624.236013,11506.0,1.0,535.0,267.5,287.7924599,471.0,64.0,12003,4001.0,6504.231315,11506,1,0,0,0,0,72,92,240.9058058,321.2077411,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11704.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38875.59809,598.0861244,1950.666667,4405.428954,10937.0,12.0,498.0,249.0,277.1858582,445.0,53.0,11277,3759.0,6218.337961,10937,12,0,0,0,0,72,92,256.3226247,341.7634997,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,485.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4123.71134,485.0,0.0,485.0,485.0,485.0,485.0,0.0,485.0,485.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4123.71134,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,535.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3738.317757,535.0,0.0,535.0,535.0,535.0,535.0,0.0,535.0,535.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3738.317757,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,663.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3016.591252,663.0,0.0,663.0,663.0,663.0,663.0,0.0,663.0,663.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3016.591252,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,483.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4140.786749,483.0,0.0,483.0,483.0,483.0,483.0,0.0,483.0,483.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4140.786749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,483.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4140.786749,483.0,0.0,483.0,483.0,483.0,483.0,0.0,483.0,483.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4140.786749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,488.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4098.360656,488.0,0.0,488.0,488.0,488.0,488.0,0.0,488.0,488.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4098.360656,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,474.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4219.409283,474.0,0.0,474.0,474.0,474.0,474.0,0.0,474.0,474.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4219.409283,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,595.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3361.344538,595.0,0.0,595.0,595.0,595.0,595.0,0.0,595.0,595.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3361.344538,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,701.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2853.067047,701.0,0.0,701.0,701.0,701.0,701.0,0.0,701.0,701.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2853.067047,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,499.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4008.016032,499.0,0.0,499.0,499.0,499.0,499.0,0.0,499.0,499.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4008.016032,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10686.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42579.07543,655.0626989,1781.0,3920.258053,9775.0,2.0,579.0,289.5,275.0645379,484.0,95.0,10234,3411.333333,5515.790635,9775,2,0,0,0,0,72,92,280.7411567,374.3215422,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,474.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4219.409283,474.0,0.0,474.0,474.0,474.0,474.0,0.0,474.0,474.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4219.409283,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10663.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42670.91813,656.4756635,1777.166667,3948.815185,9830.0,1.0,477.0,238.5,255.265548,419.0,58.0,10267,3422.333333,5553.462914,9830,1,0,0,0,0,72,92,281.3467129,375.1289506,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,471.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4246.284501,471.0,0.0,471.0,471.0,471.0,471.0,0.0,471.0,471.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4246.284501,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,436.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4587.155963,436.0,0.0,436.0,436.0,436.0,436.0,0.0,436.0,436.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4587.155963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,11782.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38618.2312,594.1266338,1963.666667,4351.381788,10836.0,22.0,631.0,315.5,376.8879144,582.0,49.0,11222,3740.666667,6146.42598,10836,49,0,0,0,0,72,92,254.6257002,339.5009336,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,606.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3300.330033,606.0,0.0,606.0,606.0,606.0,606.0,0.0,606.0,606.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3300.330033,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10780.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42207.79221,649.3506494,1796.666667,4008.312895,9972.0,23.0,496.0,248.0,278.6000718,445.0,51.0,10358,3452.666667,5648.174956,9972,33,0,0,0,0,72,92,278.2931354,371.0575139,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,460.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4347.826087,460.0,0.0,460.0,460.0,460.0,460.0,0.0,460.0,460.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4347.826087,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,475.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4210.526316,475.0,0.0,475.0,475.0,475.0,475.0,0.0,475.0,475.0,0,0.0,0.0,0,0,0,0,0,0,40,0,4210.526316,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,505.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3960.39604,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3960.39604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,672.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2976.190476,672.0,0.0,672.0,672.0,672.0,672.0,0.0,672.0,672.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2976.190476,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,521.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3838.771593,521.0,0.0,521.0,521.0,521.0,521.0,0.0,521.0,521.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3838.771593,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,501.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3992.015968,501.0,0.0,501.0,501.0,501.0,501.0,0.0,501.0,501.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3992.015968,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,681.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2936.857562,681.0,0.0,681.0,681.0,681.0,681.0,0.0,681.0,681.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2936.857562,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9968.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45646.06742,702.247191,1661.333333,3646.742199,9095.0,16.0,579.0,289.5,335.8757211,527.0,52.0,9464,3154.666667,5147.238321,9095,16,0,0,0,0,72,92,300.9630819,401.2841091,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,10615.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42863.87188,659.4441828,1769.166667,3889.753227,9699.0,1.0,544.0,272.0,309.7127702,491.0,53.0,10147,3382.333333,5474.937199,9699,1,0,0,0,0,72,92,282.6189355,376.8252473,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,545.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3669.724771,545.0,0.0,545.0,545.0,545.0,545.0,0.0,545.0,545.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3669.724771,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,12802.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35541.32167,546.7895641,2133.666667,4763.960607,11849.0,1.0,622.0,311.0,329.51176,544.0,78.0,12275,4091.666667,6721.391919,11849,1,0,0,0,0,72,92,234.3383846,312.4511795,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,502.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3984.063745,502.0,0.0,502.0,502.0,502.0,502.0,0.0,502.0,502.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3984.063745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9340.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48715.20343,749.4646681,1556.666667,3374.629975,8435.0,1.0,627.0,313.5,304.7630227,529.0,98.0,8847,2949.0,4755.436047,8435,1,0,0,0,0,72,92,321.1991435,428.2655246,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,64922.0,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5252.456794,107.8216937,10820.33333,25439.65414,62744.0,38.0,64922.0,21640.66667,36649.71528,63957.0,38.0,63286,31643.0,43983.456,62744,542,0,0,0,0,92,72,61.61239641,46.20929731,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,9415.0,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,48327.13755,743.4944238,1569.166667,3462.13116,8631.0,22.0,406.0,203.0,213.5462479,354.0,52.0,9083,3027.666667,4855.008994,8631,74,0,0,0,0,72,92,318.6404673,424.8539565,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,557.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3590.664273,557.0,0.0,557.0,557.0,557.0,557.0,0.0,557.0,557.0,0,0.0,0.0,0,0,0,0,0,0,40,0,3590.664273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
8080,718.0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2785.51532,718.0,0.0,718.0,718.0,718.0,718.0,0.0,718.0,718.0,0,0.0,0.0,0,0,0,0,0,0,40,0,2785.51532,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0,0,0.0,0.0,0.0,0,2
